3.74,                             0,                    -0.3624094,                             0,                              ,3.225806,1,-0.5633273,
3.75,                             0,                     -0.387055,                             0,                              ,3.225806,1,-0.5715613,
3.76,                             0,                    -0.4112174,                             0,                              ,3.225806,1,-0.5797382,
3.77,                             0,                    -0.4348864,                             0,                              ,3.225806,1,-0.5878571,
3.78,                             0,                    -0.4580524,                             0,                              ,3.225806,1,-0.5959172,
3.79,                             0,                    -0.4807069,                             0,                              ,3.225806,1,-0.6039178,
3.8,                             0,                    -0.5028421,                             0,                              ,3.225806,1,-0.6118579,
3.81,                             0,                    -0.5244509,                             0,                              ,3.225806,1,-0.6197368,
3.82,                             0,                    -0.5455274,                             0,                              ,3.225806,1,-0.6275538,
3.83,                             0,                    -0.5660662,                             0,                              ,3.225806,1,-0.635308,
3.84,                             0,                    -0.5860629,                             0,                              ,3.225806,1,-0.6429987,
3.85,                             0,                     -0.605514,                             0,                              ,3.225806,1,-0.6506251,
3.86,                             0,                    -0.6244167,                             0,                              ,3.225806,1,-0.6581865,
3.87,                             0,                    -0.6427691,                             0,                              ,3.225806,1,-0.665682,
3.88,                             0,                    -0.6605702,                             0,                              ,3.225806,1,-0.6731109,
3.89,                             0,                    -0.6778198,                             0,                              ,3.225806,1,-0.6804726,
3.9,                             0,                    -0.6945186,                             0,                              ,3.225806,1,-0.6877662,
3.91,                             0,                    -0.7106681,                             0,                              ,3.225806,1,-0.694991,
3.92,                             0,                    -0.7262705,                             0,                              ,3.225806,1,-0.7021463,
3.93,                             0,                    -0.7413292,                             0,                              ,3.225806,1,-0.7092314,
3.94,                             0,                    -0.7558482,                             0,                              ,3.225806,1,-0.7162456,
3.95,                             0,                    -0.7698322,                             0,                              ,3.225806,1,-0.7231881,
3.96,                             0,                     -0.783287,                             0,                              ,3.225806,1,-0.7300584,
3.97,                             0,                    -0.7962189,                             0,                              ,3.225806,1,-0.7368556,
3.98,                             0,                    -0.8086352,                             0,                              ,3.225806,1,-0.7435791,
3.99,                             0,                    -0.8205437,                             0,                              ,3.225806,1,-0.7502283,
4,                             0,                    -0.8319531,                             0,                              ,3.225806,1,-0.7568025,
4.01,                             0,                    -0.8428727,                             0,                              ,3.225806,1,-0.763301,
4.02,                             0,                    -0.8533125,                             0,                              ,3.225806,1,-0.7697231,
4.03,                             0,                    -0.8632828,                             0,                              ,3.225806,1,-0.7760683,
4.04,                             0,                    -0.8727949,                             0,                              ,3.225806,1,-0.7823359,
4.05,                             0,                    -0.8818602,                             0,                              ,3.225806,1,-0.7885253,
4.06,                             0,                    -0.8904909,                             0,                              ,3.225806,1,-0.7946357,
4.07,                             0,                    -0.8986992,                             0,                              ,3.225806,1,-0.8006668,
4.08,                             0,                     -0.906498,                             0,                              ,3.225806,1,-0.8066177,
4.09,                             0,                    -0.9139003,                             0,                              ,3.225806,1,-0.8124881,
4.1,                             0,                    -0.9209194,                             0,                              ,3.225806,1,-0.8182771,
4.11,                             0,                    -0.9275687,                             0,                              ,3.225806,1,-0.8239843,
4.12,                             0,                    -0.9338619,                             0,                              ,3.225806,1,-0.8296092,
4.13,                             0,                    -0.9398125,                             0,                              ,3.225806,1,-0.835151,
4.14,                             0,                    -0.9454343,                             0,                              ,3.225806,1,-0.8406094,
4.15,                             0,                    -0.9507409,                             0,                              ,3.225806,1,-0.8459837,
4.16,                             0,                    -0.9557459,                             0,                              ,3.225806,1,-0.8512734,
4.17,                             0,                    -0.9604626,                             0,                              ,3.225806,1,-0.856478,
4.18,                             0,                    -0.9649044,                             0,                              ,3.225806,1,-0.8615969,
4.19,                             0,                    -0.9690842,                             0,                              ,3.225806,1,-0.8666297,
4.2,                             0,                    -0.9730148,                             0,                              ,3.225806,1,-0.8715758,
4.21,                             0,                    -0.9767089,                             0,                              ,3.225806,1,-0.8764347,
4.22,                             0,                    -0.9801784,                             0,                              ,3.225806,1,-0.881206,
4.23,                             0,                    -0.9834355,                             0,                              ,3.225806,1,-0.8858892,
4.24,                             0,                    -0.9864914,                             0,                              ,3.225806,1,-0.8904838,
4.25,                             0,                    -0.9893574,                             0,                              ,3.225806,1,-0.8949894,
4.26,                             0,                    -0.9920441,                             0,                              ,3.225806,1,-0.8994054,
4.27,                             0,                     -0.994562,                             0,                              ,3.225806,1,-0.9037315,
4.28,                             0,                    -0.9969209,                             0,                              ,3.225806,1,-0.9079673,
4.29,                             0,                    -0.9991302,                             0,                              ,3.225806,1,-0.9121122,
4.3,                             0,                     -1.001199,                             0,                              ,3.225806,1,-0.9161659,
4.31,                             0,                     -1.003136,                             0,                              ,3.225806,1,-0.9201281,
4.32,                             0,                      -1.00495,                             0,                              ,3.225806,1,-0.9239982,
4.33,                             0,                     -1.006648,                             0,                              ,3.225806,1,-0.9277759,
4.34,                             0,                     -1.008237,                             0,                              ,3.225806,1,-0.9314608,
4.35,                             0,                     -1.009726,                             0,                              ,3.225806,1,-0.9350526,
4.36,                             0,                     -1.011119,                             0,                              ,3.225806,1,-0.9385509,
4.37,                             0,                     -1.012424,                             0,                              ,3.225806,1,-0.9419553,
4.38,                             0,                     -1.013646,                             0,                              ,3.225806,1,-0.9452655,
4.39,                             0,                     -1.014791,                             0,                              ,3.225806,1,-0.9484812,
4.4,                             0,                     -1.015864,                             0,                              ,3.225806,1,-0.9516021,
4.41,                             0,                      -1.01687,                             0,                              ,3.225806,1,-0.9546278,
4.42,                             0,                     -1.017813,                             0,                              ,3.225806,1,-0.957558,
4.43,                             0,                     -1.018698,                             0,                              ,3.225806,1,-0.9603925,
4.44,                             0,                     -1.019528,                             0,                              ,3.225806,1,-0.9631309,
4.45,                             0,                     -1.020307,                             0,                              ,3.225806,1,-0.9657731,
4.46,                             0,                     -1.021038,                             0,                              ,3.225806,1,-0.9683186,
4.47,                             0,                     -1.021726,                             0,                              ,3.225806,1,-0.9707673,
4.48,                             0,                     -1.022371,                             0,                              ,3.225806,1,-0.973119,
4.49,                             0,                     -1.022978,                             0,                              ,3.225806,1,-0.9753733,
4.5,                             0,                     -1.023549,                             0,                              ,3.225806,1,-0.9775301,
4.51,                             0,                     -1.024085,                             0,                              ,3.225806,1,-0.9795892,
4.52,                             0,                      -1.02459,                             0,                              ,3.225806,1,-0.9815503,
4.53,                             0,                     -1.025064,                             0,                              ,3.225806,1,-0.9834132,
4.54,                             0,                     -1.025511,                             0,                              ,3.225806,1,-0.9851778,
4.55,                             0,                     -1.025931,                             0,                              ,3.225806,1,-0.9868439,
4.56,                             0,                     -1.026326,                             0,                              ,3.225806,1,-0.9884113,
4.57,                             0,                     -1.026697,                             0,                              ,3.225806,1,-0.9898798,
4.58,                             0,                     -1.027046,                             0,                              ,3.225806,1,-0.9912494,
4.59,                             0,                     -1.027374,                             0,                              ,3.225806,1,-0.9925198,
4.6,                             0,                     -1.027682,                             0,                              ,3.225806,1,-0.993691,
4.61,                             0,                     -1.027971,                             0,                              ,3.225806,1,-0.9947628,
4.62,                             0,                     -1.028241,                             0,                              ,3.225806,1,-0.9957352,
4.63,                             0,                     -1.028494,                             0,                              ,3.225806,1,-0.9966079,
4.64,                             0,                     -1.028731,                             0,                              ,3.225806,1,-0.9973811,
4.65,                             0,                     -1.028951,                             0,                              ,3.225806,1,-0.9980544,
4.66,                             0,                     -1.029157,                             0,                              ,3.225806,1,-0.998628,
4.67,                             0,                     -1.029347,                             0,                              ,3.225806,1,-0.9991017,
4.68,                             0,                     -1.029524,                             0,                              ,3.225806,1,-0.9994755,
4.69,                             0,                     -1.029686,                             0,                              ,3.225806,1,-0.9997494,
4.7,                             0,                     -1.029836,                             0,                              ,3.225806,1,-0.9999233,
4.71,                             0,                     -1.029972,                             0,                              ,3.225806,1,-0.9999971,
4.72,                             0,                     -1.030096,                             0,                              ,3.225806,1,-0.999971,
4.73,                             0,                     -1.030208,                             0,                              ,3.225806,1,-0.9998449,
4.74,                             0,                     -1.030308,                             0,                              ,3.225806,1,-0.9996188,
4.75,                             0,                     -1.030396,                             0,                              ,3.225806,1,-0.9992928,
4.76,                             0,                     -1.030473,                             0,                              ,3.225806,1,-0.9988668,
4.77,                             0,                     -1.030539,                             0,                              ,3.225806,1,-0.9983409,
4.78,                             0,                     -1.030594,                             0,                              ,3.225806,1,-0.9977152,
4.79,                             0,                     -1.030638,                             0,                              ,3.225806,1,-0.9969898,
4.8,                             0,                     -1.030672,                             0,                              ,3.225806,1,-0.9961646,
4.81,                             0,                     -1.030696,                             0,                              ,3.225806,1,-0.9952398,
4.82,                             0,                      -1.03071,                             0,                              ,3.225806,1,-0.9942155,
4.83,                             0,                     -1.030713,                             0,                              ,3.225806,1,-0.9930918,
4.84,                             0,                     -1.030707,                             0,                              ,3.225806,1,-0.9918688,
4.85,                             0,                     -1.030692,                             0,                              ,3.225806,1,-0.9905465,
4.86,                             0,                     -1.030667,                             0,                              ,3.225806,1,-0.9891253,
4.87,                             0,                     -1.030633,                             0,                              ,3.225806,1,-0.9876051,
4.88,                             0,                     -1.030589,                             0,                              ,3.225806,1,-0.9859861,
4.89,                             0,                     -1.030537,                             0,                              ,3.225806,1,-0.9842686,
4.9,                             0,                     -1.030476,                             0,                              ,3.225806,1,-0.9824526,
4.91,                             0,                     -1.030406,                             0,                              ,3.225806,1,-0.9805384,
4.92,                             0,                     -1.030327,                             0,                              ,3.225806,1,-0.9785261,
4.93,                             0,                      -1.03024,                             0,                              ,3.225806,1,-0.976416,
4.94,                             0,                     -1.030144,                             0,                              ,3.225806,1,-0.9742082,
4.95,                             0,                      -1.03004,                             0,                              ,3.225806,1,-0.9719031,
4.96,                             0,                     -1.029928,                             0,                              ,3.225806,1,-0.9695007,
4.97,                             0,                     -1.029808,                             0,                              ,3.225806,1,-0.9670014,
4.98,                             0,                      -1.02968,                             0,                              ,3.225806,1,-0.9644054,
4.99,                             0,                     -1.029545,                             0,                              ,3.225806,1,-0.9617129,
5,                             0,                     -1.029401,                             0,                              ,3.225806,1,-0.9589243,
5.01,                             0,                     -1.029251,                             0,                              ,3.225806,1,-0.9560398,
5.02,                             0,                     -1.029092,                             0,                              ,3.225806,1,-0.9530596,
5.03,                             0,                     -1.028927,                             0,                              ,3.225806,1,-0.9499842,
5.04,                             0,                     -1.028755,                             0,                              ,3.225806,1,-0.9468138,
5.05,                             0,                     -1.028575,                             0,                              ,3.225806,1,-0.9435487,
5.06,                             0,                     -1.028389,                             0,                              ,3.225806,1,-0.9401892,
5.07,                             0,                     -1.028197,                             0,                              ,3.225806,1,-0.9367357,
5.08,                             0,                     -1.027997,                             0,                              ,3.225806,1,-0.9331886,
5.09,                             0,                     -1.027792,                             0,                              ,3.225806,1,-0.9295481,
5.1,                             0,                      -1.02758,                             0,                              ,3.225806,1,-0.9258147,
5.11,                             0,                     -1.027362,                             0,                              ,3.225806,1,-0.9219887,
5.12,                             0,                     -1.027138,                             0,                              ,3.225806,1,-0.9180705,
5.13,                             0,                     -1.026908,                             0,                              ,3.225806,1,-0.9140605,
5.14,                             0,                     -1.026673,                             0,                              ,3.225806,1,-0.9099591,
5.15,                             0,                     -1.026433,                             0,                              ,3.225806,1,-0.9057666,
5.16,                             0,                     -1.026187,                             0,                              ,3.225806,1,-0.9014837,
5.17,                             0,                     -1.025936,                             0,                              ,3.225806,1,-0.8971105,
5.18,                             0,                      -1.02568,                             0,                              ,3.225806,1,-0.8926477,
5.19,                             0,                      -1.02542,                             0,                              ,3.225806,1,-0.8880956,
5.2,                             0,                     -1.025155,                             0,                              ,3.225806,1,-0.8834547,
5.21,                             0,                     -1.024885,                             0,                              ,3.225806,1,-0.8787254,
5.22,                             0,                     -1.024612,                             0,                              ,3.225806,1,-0.8739083,
5.23,                             0,                     -1.024334,                             0,                              ,3.225806,1,-0.8690037,
5.24,                             0,                     -1.024053,                             0,                              ,3.225806,1,-0.8640123,
5.25,                             0,                     -1.023768,                             0,                              ,3.225806,1,-0.8589345,
5.26,                             0,                     -1.023479,                             0,                              ,3.225806,1,-0.8537708,
5.27,                             0,                     -1.023187,                             0,                              ,3.225806,1,-0.8485217,
5.28,                             0,                     -1.022892,                             0,                              ,3.225806,1,-0.8431877,
5.29,                             0,                     -1.022595,                             0,                              ,3.225806,1,-0.8377695,
5.3,                             0,                     -1.022294,                             0,                              ,3.225806,1,-0.8322674,
5.31,                             0,                     -1.021991,                             0,                              ,3.225806,1,-0.8266822,
5.32,                             0,                     -1.021686,                             0,                              ,3.225806,1,-0.8210142,
5.33,                             0,                     -1.021379,                             0,                              ,3.225806,1,-0.8152642,
5.34,                             0,                      -1.02107,                             0,                              ,3.225806,1,-0.8094327,
5.35,                             0,                      -1.02076,                             0,                              ,3.225806,1,-0.8035202,
5.36,                             0,                     -1.020447,                             0,                              ,3.225806,1,-0.7975273,
5.37,                             0,                     -1.020134,                             0,                              ,3.225806,1,-0.7914547,
5.38,                             0,                      -1.01982,                             0,                              ,3.225806,1,-0.785303,
5.39,                             0,                     -1.019504,                             0,                              ,3.225806,1,-0.7790727,
5.4,                             0,                     -1.019188,                             0,                              ,3.225806,1,-0.7727645,
5.41,                             0,                     -1.018872,                             0,                              ,3.225806,1,-0.766379,
5.42,                             0,                     -1.018556,                             0,                              ,3.225806,1,-0.7599169,
5.43,                             0,                     -1.018239,                             0,                              ,3.225806,1,-0.7533788,
5.44,                             0,                     -1.017923,                             0,                              ,3.225806,1,-0.7467654,
5.45,                             0,                     -1.017607,                             0,                              ,3.225806,1,-0.7400773,
5.46,                             0,                     -1.017291,                             0,                              ,3.225806,1,-0.7333152,
5.47,                             0,                     -1.016976,                             0,                              ,3.225806,1,-0.7264798,
5.48,                             0,                     -1.016663,                             0,                              ,3.225806,1,-0.7195717,
5.49,                             0,                      -1.01635,                             0,                              ,3.225806,1,-0.7125916,
5.5,                             0,                     -1.016039,                             0,                              ,3.225806,1,-0.7055403,
5.51,                             0,                     -1.015729,                             0,                              ,3.225806,1,-0.6984185,
5.52,                             0,                     -1.015422,                             0,                              ,3.225806,1,-0.6912268,
5.53,                             0,                     -1.015116,                             0,                              ,3.225806,1,-0.683966,
5.54,                             0,                     -1.014812,                             0,                              ,3.225806,1,-0.6766367,
5.55,                             0,                      -1.01451,                             0,                              ,3.225806,1,-0.6692399,
5.56,                             0,                     -1.014211,                             0,                              ,3.225806,1,-0.6617761,
5.57,                             0,                     -1.013915,                             0,                              ,3.225806,1,-0.6542461,
5.58,                             0,                     -1.013621,                             0,                              ,3.225806,1,-0.6466507,
5.59,                             0,                     -1.013331,                             0,                              ,3.225806,1,-0.6389906,
5.6,                             0,                     -1.013043,                             0,                              ,3.225806,1,-0.6312666,
5.61,                             0,                     -1.012759,                             0,                              ,3.225806,1,-0.6234795,
5.62,                             0,                     -1.012479,                             0,                              ,3.225806,1,-0.6156301,
5.63,                             0,                     -1.012202,                             0,                              ,3.225806,1,-0.6077191,
5.64,                             0,                     -1.011928,                             0,                              ,3.225806,1,-0.5997473,
5.65,                             0,                     -1.011659,                             0,                              ,3.225806,1,-0.5917156,
5.66,                             0,                     -1.011393,                             0,                              ,3.225806,1,-0.5836247,
5.67,                             0,                     -1.011132,                             0,                              ,3.225806,1,-0.5754754,
5.68,                             0,                     -1.010875,                             0,                              ,3.225806,1,-0.5672686,
5.69,                             0,                     -1.010622,                             0,                              ,3.225806,1,-0.559005,
5.7,                             0,                     -1.010374,                             0,                              ,3.225806,1,-0.5506855,
5.71,                             0,                      -1.01013,                             0,                              ,3.225806,1,-0.542311,
5.72,                             0,                     -1.009891,                             0,                              ,3.225806,1,-0.5338823,
5.73,                             0,                     -1.009657,                             0,                              ,3.225806,1,-0.5254001,
5.74,                             0,                     -1.009427,                             0,                              ,3.225806,1,-0.5168654,
5.75,                             0,                     -1.009202,                             0,                              ,3.225806,1,-0.5082791,
5.76,                             0,                     -1.008983,                             0,                              ,3.225806,1,-0.4996419,
5.77,                             0,                     -1.008768,                             0,                              ,3.225806,1,-0.4909547,
5.78,                             0,                     -1.008558,                             0,                              ,3.225806,1,-0.4822185,
5.79,                             0,                     -1.008354,                             0,                              ,3.225806,1,-0.473434,
5.8,                             0,                     -1.008155,                             0,                              ,3.225806,1,-0.4646022,
5.81,                             0,                      -1.00796,                             0,                              ,3.225806,1,-0.4557239,
5.82,                             0,                     -1.007771,                             0,                              ,3.225806,1,-0.4468001,
5.83,                             0,                     -1.007588,                             0,                              ,3.225806,1,-0.4378315,
5.84,                             0,                     -1.007409,                             0,                              ,3.225806,1,-0.4288192,
5.85,                             0,                     -1.007236,                             0,                              ,3.225806,1,-0.419764,
5.86,                             0,                     -1.007068,                             0,                              ,3.225806,1,-0.4106668,
5.87,                             0,                     -1.006905,                             0,                              ,3.225806,1,-0.4015286,
5.88,                             0,                     -1.006747,                             0,                              ,3.225806,1,-0.3923502,
5.89,                             0,                     -1.006595,                             0,                              ,3.225806,1,-0.3831326,
5.9,                             0,                     -1.006447,                             0,                              ,3.225806,1,-0.3738767,
5.91,                             0,                     -1.006305,                             0,                              ,3.225806,1,-0.3645833,
5.92,                             0,                     -1.006168,                             0,                              ,3.225806,1,-0.3552536,
5.93,                             0,                     -1.006036,                             0,                              ,3.225806,1,-0.3458883,
5.94,                             0,                     -1.005908,                             0,                              ,3.225806,1,-0.3364884,
5.95,                             0,                     -1.005786,                             0,                              ,3.225806,1,-0.3270548,
5.96,                             0,                     -1.005668,                             0,                              ,3.225806,1,-0.3175886,
5.97,                             0,                     -1.005556,                             0,                              ,3.225806,1,-0.3080906,
5.98,                             0,                     -1.005448,                             0,                              ,3.225806,1,-0.2985617,
5.99,                             0,                     -1.005344,                             0,                              ,3.225806,1,-0.2890031,
6,                             0,                     -1.005245,                             0,                              ,3.225806,1,-0.2794155,
6.01,                             0,                     -1.005151,                             0,                              ,3.225806,1,-0.2698,
6.02,                             0,                     -1.005061,                             0,                              ,3.225806,1,-0.2601575,
6.03,                             0,                     -1.004975,                             0,                              ,3.225806,1,-0.250489,
6.04,                             0,                     -1.004894,                             0,                              ,3.225806,1,-0.2407954,
6.05,                             0,                     -1.004816,                             0,                              ,3.225806,1,-0.2310778,
6.06,                             0,                     -1.004743,                             0,                              ,3.225806,1,-0.221337,
6.07,                             0,                     -1.004674,                             0,                              ,3.225806,1,-0.2115742,
6.08,                             0,                     -1.004608,                             0,                              ,3.225806,1,-0.2017901,
6.09,                             0,                     -1.004546,                             0,                              ,3.225806,1,-0.1919859,
6.1,                             0,                     -1.004488,                             0,                              ,3.225806,1,-0.1821625,
6.11,                             0,                     -1.004434,                             0,                              ,3.225806,1,-0.1723209,
6.12,                             0,                     -1.004383,                             0,                              ,3.225806,1,-0.162462,
6.13,                             0,                     -1.004335,                             0,                              ,3.225806,1,-0.1525869,
6.14,                             0,                     -1.004291,                             0,                              ,3.225806,1,-0.1426965,
6.15,                             0,                      -1.00425,                             0,                              ,3.225806,1,-0.1327919,
6.16,                             0,                     -1.004212,                             0,                              ,3.225806,1,-0.122874,
6.17,                             0,                     -1.004178,                             0,                              ,3.225806,1,-0.1129438,
6.18,                             0,                     -1.004146,                             0,                              ,3.225806,1,-0.1030023,
6.19,                             0,                     -1.004118,                             0,                              ,3.225806,1,-0.0930505,
6.2,                             0,                     -1.004092,                             0,                              ,3.225806,1,-0.0830894,
6.21,                             0,                     -1.004069,                             0,                              ,3.225806,1,-0.07311999,
6.22,                             0,                      -1.00405,                             0,                              ,3.225806,1,-0.06314327,
6.23,                             0,                     -1.004032,                             0,                              ,3.225806,1,-0.05316024,
6.24,                             0,                     -1.004018,                             0,                              ,3.225806,1,-0.04317189,
6.25,                             0,                     -1.004007,                             0,                              ,3.225806,1,-0.03317922,
6.26,                             0,                     -1.003998,                             0,                              ,3.225806,1,-0.02318323,
6.27,                             0,                     -1.003992,                             0,                              ,3.225806,1,-0.01318493,
6.28,                             0,                     -1.003988,                             0,                              ,3.225806,1,-0.003185302,
6.29,                             0,                     -1.003987,                             0,                              ,3.225806,1,0.00681464,
6.3,                             0,                     -1.003077,                             0,                              ,3.225806,1,0.0168139,
6.31,                             0,                     -1.000833,                             0,                              ,3.225806,1,0.02681148,
6.32,                             0,                    -0.9972598,                             0,                              ,3.225806,1,0.03680638,
6.33,                             0,                     -0.992365,                             0,                              ,3.225806,1,0.04679759,
6.34,                             0,                    -0.9861589,                             0,                              ,3.225806,1,0.05678413,
6.35,                             0,                    -0.9786544,                             0,                              ,3.225806,1,0.06676499,
6.36,                             0,                    -0.9698673,                             0,                              ,3.225806,1,0.07673917,
6.37,                             0,                     -0.959816,                             0,                              ,3.225806,1,0.08670568,
6.38,                             0,                    -0.9485214,                             0,                              ,3.225806,1,0.09666352,
6.39,                             0,                    -0.9360072,                             0,                              ,3.225806,1,0.1066117,
6.4,                             0,                    -0.9222993,                             0,                              ,3.225806,1,0.1165492,
6.41,                             0,                    -0.9074262,                             0,                              ,3.225806,1,0.1264751,
6.42,                             0,                    -0.8914187,                             0,                              ,3.225806,1,0.1363883,
6.43,                             0,                    -0.8743098,                             0,                              ,3.225806,1,0.1462878,
6.44,                             0,                    -0.8561344,                             0,                              ,3.225806,1,0.1561728,
6.45,                             0,                    -0.8369297,                             0,                              ,3.225806,1,0.1660421,
6.46,                             0,                    -0.8167345,                             0,                              ,3.225806,1,0.1758948,
6.47,                             0,                    -0.7955892,                             0,                              ,3.225806,1,0.18573,
6.48,                             0,                    -0.7735359,                             0,                              ,3.225806,1,0.1955465,
6.49,                             0,                     -0.750618,                             0,                              ,3.225806,1,0.2053435,
6.5,                             0,                      -0.72688,                             0,                              ,3.225806,1,0.21512,
6.51,                             0,                    -0.7023674,                             0,                              ,3.225806,1,0.2248749,
6.52,                             0,                    -0.6771265,                             0,                              ,3.225806,1,0.2346074,
6.53,                             0,                    -0.6512042,                             0,                              ,3.225806,1,0.2443164,
6.54,                             0,                    -0.6246479,                             0,                              ,3.225806,1,0.254001,
6.55,                             0,                    -0.5975051,                             0,                              ,3.225806,1,0.2636602,
6.56,                             0,                    -0.5698235,                             0,                              ,3.225806,1,0.273293,
6.57,                             0,                    -0.5416504,                             0,                              ,3.225806,1,0.2828985,
6.58,                             0,                    -0.5130332,                             0,                              ,3.225806,1,0.2924757,
6.59,                             0,                    -0.4840185,                             0,                              ,3.225806,1,0.3020236,
6.6,                             0,                    -0.4546524,                             0,                              ,3.225806,1,0.3115414,
6.61,                             0,                    -0.4249804,                             0,                              ,3.225806,1,0.321028,
6.62,                             0,                    -0.3950468,                             0,                              ,3.225806,1,0.3304824,
6.63,                             0,                    -0.3648953,                             0,                              ,3.225806,1,0.3399039,
6.64,                             0,                    -0.3345681,                             0,                              ,3.225806,1,0.3492913,
6.65,                             0,                    -0.3041067,                             0,                              ,3.225806,1,0.3586439,
6.66,                             0,                     -0.273551,                             0,                              ,3.225806,1,0.3679605,
6.67,                             0,                    -0.2429398,                             0,                              ,3.225806,1,0.3772404,
6.68,                             0,                    -0.2123104,                             0,                              ,3.225806,1,0.3864825,
6.69,                             0,                    -0.1816989,                             0,                              ,3.225806,1,0.395686,
6.7,                             0,                    -0.1511399,                             0,                              ,3.225806,1,0.4048499,
6.71,                             0,                    -0.1206668,                             0,                              ,3.225806,1,0.4139734,
6.72,                             0,                   -0.09031123,                             0,                              ,3.225806,1,0.4230554,
6.73,                             0,                   -0.06010383,                             0,                              ,3.225806,1,0.4320951,
6.74,                             0,                   -0.03007365,                             0,                              ,3.225806,1,0.4410917,
6.75,                             0,                 -0.0002484536,                             0,                              ,3.225806,1,0.4500441,
6.76,                             0,                    0.02934533,                             0,                              ,3.225806,1,0.4589515,
6.77,                             0,                    0.05868256,                             0,                              ,3.225806,1,0.467813,
6.78,                             0,                    0.08773936,                             0,                              ,3.225806,1,0.4766277,
6.79,                             0,                     0.1164931,                             0,                              ,3.225806,1,0.4853948,
6.8,                             0,                     0.1449222,                             0,                              ,3.225806,1,0.4941134,
6.81,                             0,                     0.1730065,                             0,                              ,3.225806,1,0.5027825,
6.82,                             0,                     0.2007267,                             0,                              ,3.225806,1,0.5114013,
6.83,                             0,                     0.2280647,                             0,                              ,3.225806,1,0.519969,
6.84,                             0,                     0.2550034,                             0,                              ,3.225806,1,0.5284847,
6.85,                             0,                     0.2815269,                             0,                              ,3.225806,1,0.5369476,
6.86,                             0,                     0.3076198,                             0,                              ,3.225806,1,0.5453568,
6.87,                             0,                     0.3332683,                             0,                              ,3.225806,1,0.5537114,
6.88,                             0,                     0.3584591,                             0,                              ,3.225806,1,0.5620107,
6.89,                             0,                     0.3831799,                             0,                              ,3.225806,1,0.5702537,
6.9,                             0,                     0.4074194,                             0,                              ,3.225806,1,0.5784398,
6.91,                             0,                      0.431167,                             0,                              ,3.225806,1,0.586568,
6.92,                             0,                     0.4544131,                             0,                              ,3.225806,1,0.5946375,
6.93,                             0,                      0.477149,                             0,                              ,3.225806,1,0.6026476,
6.94,                             0,                     0.4993668,                             0,                              ,3.225806,1,0.6105974,
6.95,                             0,                     0.5210593,                             0,                              ,3.225806,1,0.6184861,
6.96,                             0,                     0.5422204,                             0,                              ,3.225806,1,0.626313,
6.97,                             0,                     0.5628446,                             0,                              ,3.225806,1,0.6340773,
6.98,                             0,                     0.5829273,                             0,                              ,3.225806,1,0.6417782,
6.99,                             0,                      0.602465,                             0,                              ,3.225806,1,0.6494149,
7,                             0,                     0.6214547,                             0,                              ,3.225806,1,0.6569866,
7.01,                             0,                     0.6398943,                             0,                              ,3.225806,1,0.6644926,
7.02,                             0,                     0.6577828,                             0,                              ,3.225806,1,0.6719322,
7.03,                             0,                     0.6751197,                             0,                              ,3.225806,1,0.6793047,
7.04,                             0,                     0.6919057,                             0,                              ,3.225806,1,0.6866091,
7.05,                             0,                      0.708142,                             0,                              ,3.225806,1,0.6938449,
7.06,                             0,                      0.723831,                             0,                              ,3.225806,1,0.7010114,
7.07,                             0,                     0.7389756,                             0,                              ,3.225806,1,0.7081077,
7.08,                             0,                     0.7535798,                             0,                              ,3.225806,1,0.7151332,
7.09,                             0,                     0.7676483,                             0,                              ,3.225806,1,0.7220872,
7.1,                             0,                     0.7811865,                             0,                              ,3.225806,1,0.728969,
7.11,                             0,                     0.7942009,                             0,                              ,3.225806,1,0.7357779,
7.12,                             0,                     0.8066984,                             0,                              ,3.225806,1,0.7425133,
7.13,                             0,                     0.8186869,                             0,                              ,3.225806,1,0.7491743,
7.14,                             0,                     0.8301749,                             0,                              ,3.225806,1,0.7557605,
7.15,                             0,                     0.8411715,                             0,                              ,3.225806,1,0.7622711,
7.16,                             0,                     0.8516867,                             0,                              ,3.225806,1,0.7687055,
7.17,                             0,                     0.8617307,                             0,                              ,3.225806,1,0.7750629,
7.18,                             0,                     0.8713147,                             0,                              ,3.225806,1,0.7813429,
7.19,                             0,                     0.8804502,                             0,                              ,3.225806,1,0.7875448,
7.2,                             0,                     0.8891489,                             0,                              ,3.225806,1,0.7936679,
7.21,                             0,                     0.8974234,                             0,                              ,3.225806,1,0.7997116,
7.22,                             0,                     0.9052863,                             0,                              ,3.225806,1,0.8056754,
7.23,                             0,                     0.9127507,                             0,                              ,3.225806,1,0.8115585,
7.24,                             0,                     0.9198297,                             0,                              ,3.225806,1,0.8173606,
7.25,                             0,                     0.9265368,                             0,                              ,3.225806,1,0.8230809,
7.26,                             0,                     0.9328856,                             0,                              ,3.225806,1,0.8287189,
7.27,                             0,                     0.9388897,                             0,                              ,3.225806,1,0.834274,
7.28,                             0,                     0.9445628,                             0,                              ,3.225806,1,0.8397457,
7.29,                             0,                     0.9499185,                             0,                              ,3.225806,1,0.8451334,
7.3,                             0,                     0.9549705,                             0,                              ,3.225806,1,0.8504366,
7.31,                             0,                     0.9597321,                             0,                              ,3.225806,1,0.8556548,
7.32,                             0,                     0.9642166,                             0,                              ,3.225806,1,0.8607874,
7.33,                             0,                     0.9684371,                             0,                              ,3.225806,1,0.8658339,
