6.12,                     -24.71764,-7.624426,-32352.8,
6.13,                     -24.82033,-7.58362,-32591.68,
6.14,                     -24.92248,-7.542514,-32829.29,
6.15,                     -25.02407,-7.501111,-33065.59,
6.16,                      -25.1251,-7.459412,-33300.59,
6.17,                     -25.22556,-7.417418,-33534.28,
6.18,                     -25.32545,-7.375132,-33766.64,
6.19,                     -25.42477,-7.332554,-33997.67,
6.2,                     -25.52352,-7.289687,-34227.35,
6.21,                     -25.62168,-7.246532,-34455.69,
6.22,                     -25.71926,-7.203091,-34682.66,
6.23,                     -25.81625,-7.159365,-34908.27,
6.24,                     -25.91265,-7.115357,-35132.5,
6.25,                     -26.00845,-7.071068,-35355.34,
6.26,                     -26.10366,-7.0265,-35576.78,
6.27,                     -26.19825,-6.981655,-35796.82,
6.28,                     -26.29225,-6.936534,-36015.45,
6.29,                     -26.38563,-6.891139,-36232.65,
6.3,                     -26.47839,-6.845472,-36448.43,
6.31,                     -26.57054,-6.799534,-36662.77,
6.32,                     -26.66207,-6.753329,-36875.65,
6.33,                     -26.75297,-6.706856,-37087.09,
6.34,                     -26.84324,-6.660119,-37297.06,
6.35,                     -26.93288,-6.613119,-37505.55,
6.36,                     -27.02188,-6.565858,-37712.57,
6.37,                     -27.11024,-6.518338,-37918.09,
6.38,                     -27.19796,-6.47056,-38122.12,
6.39,                     -27.28503,-6.422527,-38324.65,
6.4,                     -27.37145,-6.374241,-38525.66,
6.41,                     -27.45722,-6.325702,-38725.15,
6.42,                     -27.54233,-6.276914,-38923.11,
6.43,                     -27.62678,-6.227879,-39119.54,
6.44,                     -27.71057,-6.178597,-39314.42,
6.45,                     -27.79369,-6.129071,-39507.75,
6.46,                     -27.87614,-6.079304,-39699.52,
6.47,                     -27.95791,-6.029296,-39889.72,
6.48,                     -28.03901,-5.979051,-40078.35,
6.49,                     -28.11943,-5.928569,-40265.39,
6.5,                     -28.19917,-5.877853,-40450.85,
6.51,                     -28.27821,-5.826906,-40634.71,
6.52,                     -28.35657,-5.775728,-40816.96,
6.53,                     -28.43424,-5.724322,-40997.6,
6.54,                     -28.51121,-5.67269,-41176.63,
6.55,                     -28.58748,-5.620835,-41354.03,
6.56,                     -28.66305,-5.568757,-41529.79,
6.57,                     -28.73792,-5.51646,-41703.92,
6.58,                     -28.81208,-5.463944,-41876.4,
6.59,                     -28.88552,-5.411213,-42047.23,
6.6,                     -28.95826,-5.358269,-42216.39,
6.61,                     -29.03028,-5.305113,-42383.89,
6.62,                     -29.10157,-5.251747,-42549.72,
6.63,                     -29.17215,-5.198174,-42713.87,
6.64,                       -29.242,-5.144396,-42876.33,
6.65,                     -29.31112,-5.090415,-43037.1,
6.66,                     -29.37952,-5.036233,-43196.17,
6.67,                     -29.44718,-4.981852,-43353.53,
6.68,                      -29.5141,-4.927274,-43509.19,
6.69,                     -29.58029,-4.872502,-43663.12,
6.7,                     -29.64573,-4.817538,-43815.33,
6.71,                     -29.71043,-4.762383,-43965.81,
6.72,                     -29.77439,-4.70704,-44114.56,
6.73,                     -29.83759,-4.651512,-44261.56,
6.74,                     -29.90005,-4.595799,-44406.82,
6.75,                     -29.96175,-4.539906,-44550.32,
6.76,                     -30.02269,-4.483833,-44692.07,
6.77,                     -30.08288,-4.427583,-44832.05,
6.78,                      -30.1423,-4.371159,-44970.26,
6.79,                     -30.20097,-4.314561,-45106.7,
6.8,                     -30.25886,-4.257794,-45241.35,
6.81,                     -30.31599,-4.200858,-45374.22,
6.82,                     -30.37235,-4.143757,-45505.3,
6.83,                     -30.42793,-4.086492,-45634.58,
6.84,                     -30.48275,-4.029065,-45762.06,
6.85,                     -30.53678,-3.97148,-45887.73,
6.86,                     -30.59004,-3.913738,-46011.59,
6.87,                     -30.64251,-3.855841,-46133.64,
6.88,                      -30.6942,-3.797792,-46253.86,
6.89,                     -30.74511,-3.739593,-46372.26,
6.9,                     -30.79523,-3.681246,-46488.82,
6.91,                     -30.84456,-3.622755,-46603.55,
6.92,                      -30.8931,-3.56412,-46716.45,
6.93,                     -30.94084,-3.505344,-46827.49,
6.94,                     -30.98779,-3.44643,-46936.69,
6.95,                     -31.03395,-3.38738,-47044.04,
6.96,                      -31.0793,-3.328196,-47149.53,
6.97,                     -31.12386,-3.268881,-47253.15,
6.98,                     -31.16761,-3.209437,-47354.91,
6.99,                     -31.21056,-3.149866,-47454.81,
7,                     -31.25271,-3.090171,-47552.82,
7.01,                     -31.29404,-3.030354,-47648.97,
7.02,                     -31.33457,-2.970417,-47743.23,
7.03,                     -31.37429,-2.910363,-47835.6,
7.04,                     -31.41319,-2.850194,-47926.09,
7.05,                     -31.45128,-2.789912,-48014.68,
7.06,                     -31.48856,-2.72952,-48101.38,
7.07,                     -31.52502,-2.669021,-48186.18,
7.08,                     -31.56066,-2.608416,-48269.08,
7.09,                     -31.59548,-2.547708,-48350.07,
7.1,                     -31.62948,-2.4869,-48429.16,
7.11,                     -31.66266,-2.425993,-48506.33,
7.12,                     -31.69502,-2.364991,-48581.59,
7.13,                     -31.72655,-2.303895,-48654.92,
7.14,                     -31.75725,-2.242709,-48726.34,
7.15,                     -31.78713,-2.181433,-48795.84,
7.16,                     -31.81618,-2.120072,-48863.41,
7.17,                      -31.8444,-2.058627,-48929.04,
7.18,                     -31.87179,-1.997101,-48992.75,
7.19,                     -31.89835,-1.935496,-49054.53,
7.2,                     -31.92407,-1.873814,-49114.36,
7.21,                     -31.94896,-1.812059,-49172.26,
7.22,                     -31.97302,-1.750232,-49228.22,
7.23,                     -31.99623,-1.688335,-49282.23,
7.24,                     -32.01862,-1.626373,-49334.3,
7.25,                     -32.04016,-1.564346,-49384.42,
7.26,                     -32.06087,-1.502257,-49432.59,
7.27,                     -32.08074,-1.440109,-49478.81,
7.28,                     -32.09976,-1.377904,-49523.07,
7.29,                     -32.11795,-1.315645,-49565.38,
7.3,                      -32.1353,-1.253333,-49605.73,
7.31,                      -32.1518,-1.190973,-49644.13,
7.32,                     -32.16746,-1.128565,-49680.57,
7.33,                     -32.18227,-1.066113,-49715.04,
7.34,                     -32.19625,-1.003618,-49747.55,
7.35,                     -32.20937,-0.9410842,-49778.1,
7.36,                     -32.22166,-0.878513,-49806.68,
7.37,                     -32.23309,-0.8159072,-49833.3,
7.38,                     -32.24368,-0.7532691,-49857.94,
7.39,                     -32.25342,-0.6906013,-49880.63,
7.4,                     -32.26232,-0.6279063,-49901.34,
7.41,                     -32.27037,-0.5651864,-49920.08,
7.42,                     -32.27757,-0.5024442,-49936.85,
7.43,                     -32.28393,-0.4396822,-49951.65,
7.44,                     -32.28943,-0.3769029,-49964.47,
7.45,                     -32.29409,-0.3141087,-49975.33,
7.46,                      -32.2979,-0.251302,-49984.21,
7.47,                     -32.30086,-0.1884855,-49991.12,
7.48,                     -32.30297,-0.1256615,-49996.05,
7.49,                     -32.30423,-0.06283251,-49999.01,
7.5,                     -32.30464,-1.071796e-06,-50000,
7.51,                      -32.3042,0.06283037,-49999.01,
7.52,                     -32.30292,0.1256593,-49996.05,
7.53,                     -32.30078,0.1884833,-49991.12,
7.54,                      -32.2978,0.2512999,-49984.21,
7.55,                     -32.29397,0.3141065,-49975.33,
7.56,                     -32.28929,0.3769007,-49964.47,
7.57,                     -32.28376,0.4396801,-49951.65,
7.58,                     -32.27738,0.5024421,-49936.85,
7.59,                     -32.27015,0.5651843,-49920.08,
7.6,                     -32.26208,0.6279041,-49901.34,
7.61,                     -32.25316,0.6905992,-49880.63,
7.62,                     -32.24339,0.753267,-49857.95,
7.63,                     -32.23278,0.815905,-49833.3,
7.64,                     -32.22131,0.8785109,-49806.68,
7.65,                     -32.20901,0.9410821,-49778.1,
7.66,                     -32.19585,1.003616,-49747.55,
7.67,                     -32.18186,1.06611,-49715.04,
7.68,                     -32.16702,1.128563,-49680.57,
7.69,                     -32.15133,1.190971,-49644.13,
7.7,                      -32.1348,1.253331,-49605.74,
7.71,                     -32.11743,1.315643,-49565.38,
7.72,                     -32.09922,1.377902,-49523.07,
7.73,                     -32.08016,1.440107,-49478.81,
7.74,                     -32.06027,1.502255,-49432.59,
7.75,                     -32.03954,1.564344,-49384.42,
7.76,                     -32.01796,1.626371,-49334.3,
7.77,                     -31.99555,1.688333,-49282.23,
7.78,                     -31.97231,1.75023,-49228.22,
7.79,                     -31.94822,1.812057,-49172.26,
7.8,                      -31.9233,1.873812,-49114.36,
7.81,                     -31.89755,1.935494,-49054.53,
7.82,                     -31.87096,1.997099,-48992.75,
7.83,                     -31.84355,2.058625,-48929.05,
7.84,                      -31.8153,2.12007,-48863.41,
7.85,                     -31.78622,2.181431,-48795.84,
7.86,                     -31.75631,2.242707,-48726.34,
7.87,                     -31.72557,2.303893,-48654.93,
7.88,                     -31.69401,2.364989,-48581.59,
7.89,                     -31.66162,2.425991,-48506.33,
7.9,                     -31.62841,2.486898,-48429.16,
7.91,                     -31.59438,2.547706,-48350.08,
7.92,                     -31.55952,2.608414,-48269.08,
7.93,                     -31.52385,2.669019,-48186.19,
7.94,                     -31.48735,2.729518,-48101.38,
7.95,                     -31.45004,2.78991,-48014.69,
7.96,                     -31.41192,2.850192,-47926.09,
7.97,                     -31.37298,2.910361,-47835.6,
7.98,                     -31.33322,2.970415,-47743.23,
7.99,                     -31.29266,3.030352,-47648.97,
8,                     -31.25129,3.090169,-47552.83,
8.01,                     -31.20911,3.149864,-47454.81,
8.02,                     -31.16612,3.209435,-47354.92,
8.03,                     -31.12233,3.268879,-47253.16,
8.04,                     -31.07773,3.328194,-47149.53,
8.05,                     -31.03234,3.387378,-47044.04,
8.06,                     -30.98614,3.446428,-46936.69,
8.07,                     -30.93915,3.505342,-46827.5,
8.08,                     -30.89136,3.564118,-46716.45,
8.09,                     -30.84278,3.622753,-46603.56,
8.1,                     -30.79341,3.681244,-46488.83,
8.11,                     -30.74325,3.739591,-46372.26,
8.12,                      -30.6923,3.79779,-46253.86,
8.13,                     -30.64056,3.855839,-46133.64,
8.14,                     -30.58804,3.913736,-46011.59,
8.15,                     -30.53474,3.971478,-45887.73,
8.16,                     -30.48066,4.029063,-45762.06,
8.17,                      -30.4258,4.08649,-45634.58,
8.18,                     -30.37017,4.143755,-45505.3,
8.19,                     -30.31376,4.200856,-45374.22,
8.2,                     -30.25658,4.257792,-45241.35,
8.21,                     -30.19864,4.314559,-45106.7,
8.22,                     -30.13993,4.371157,-44970.26,
8.23,                     -30.08045,4.427581,-44832.05,
8.24,                     -30.02021,4.483831,-44692.07,
8.25,                     -29.95921,4.539904,-44550.33,
8.26,                     -29.89746,4.595798,-44406.82,
8.27,                     -29.83495,4.65151,-44261.57,
8.28,                     -29.77169,4.707038,-44114.56,
8.29,                     -29.70768,4.762381,-43965.82,
8.3,                     -29.64292,4.817536,-43815.34,
8.31,                     -29.57742,4.8725,-43663.12,
8.32,                     -29.51117,4.927272,-43509.19,
8.33,                     -29.44419,4.98185,-43353.54,
8.34,                     -29.37647,5.036231,-43196.17,
8.35,                     -29.30802,5.090413,-43037.1,
8.36,                     -29.23883,5.144394,-42876.34,
8.37,                     -29.16892,5.198172,-42713.87,
8.38,                     -29.09828,5.251745,-42549.73,
8.39,                     -29.02692,5.305111,-42383.9,
8.4,                     -28.95484,5.358267,-42216.4,
8.41,                     -28.88204,5.411212,-42047.23,
8.42,                     -28.80852,5.463942,-41876.4,
8.43,                      -28.7343,5.516458,-41703.92,
8.44,                     -28.65936,5.568755,-41529.8,
8.45,                     -28.58372,5.620833,-41354.03,
8.46,                     -28.50738,5.672689,-41176.63,
8.47,                     -28.43034,5.72432,-40997.61,
8.48,                      -28.3526,5.775726,-40816.97,
8.49,                     -28.27416,5.826904,-40634.71,
8.5,                     -28.19504,5.877852,-40450.85,
8.51,                     -28.11523,5.928567,-40265.4,
8.52,                     -28.03473,5.979049,-40078.35,
8.53,                     -27.95356,6.029294,-39889.72,
8.54,                      -27.8717,6.079302,-39699.52,
8.55,                     -27.78917,6.12907,-39507.75,
8.56,                     -27.70597,6.178595,-39314.42,
8.57,                     -27.62211,6.227877,-39119.54,
8.58,                     -27.53757,6.276913,-38923.12,
8.59,                     -27.45238,6.325701,-38725.16,
8.6,                     -27.36652,6.374239,-38525.67,
8.61,                     -27.28002,6.422526,-38324.65,
8.62,                     -27.19286,6.470559,-38122.13,
8.63,                     -27.10505,6.518336,-37918.1,
8.64,                      -27.0166,6.565857,-37712.57,
8.65,                     -26.92751,6.613118,-37505.56,
8.66,                     -26.83778,6.660118,-37297.06,
8.67,                     -26.74741,6.706855,-37087.09,
8.68,                     -26.65642,6.753327,-36875.66,
8.69,                      -26.5648,6.799533,-36662.77,
8.7,                     -26.47256,6.84547,-36448.43,
8.71,                     -26.37969,6.891137,-36232.66,
8.72,                     -26.28621,6.936532,-36015.45,
8.73,                     -26.19212,6.981653,-35796.83,
8.74,                     -26.09742,7.026499,-35576.79,
8.75,                     -26.00212,7.071067,-35355.34,
8.76,                     -25.90621,7.115356,-35132.5,
8.77,                     -25.80971,7.159364,-34908.27,
8.78,                     -25.71261,7.203089,-34682.67,
8.79,                     -25.61493,7.24653,-34455.69,
8.8,                     -25.51665,7.289685,-34227.36,
8.81,                      -25.4178,7.332553,-33997.67,
8.82,                     -25.31837,7.37513,-33766.64,
8.83,                     -25.21836,7.417417,-33534.28,
8.84,                     -25.11779,7.459411,-33300.6,
8.85,                     -25.01665,7.50111,-33065.6,
8.86,                     -24.91494,7.542513,-32829.29,
8.87,                     -24.81268,7.583618,-32591.69,
8.88,                     -24.70987,7.624424,-32352.8,
8.89,                      -24.6065,7.664929,-32112.64,
8.9,                     -24.50259,7.705132,-31871.2,
8.91,                     -24.39813,7.74503,-31628.51,
8.92,                     -24.29314,7.784622,-31384.57,
8.93,                     -24.18762,7.823907,-31139.39,
8.94,                     -24.08156,7.862884,-30892.98,
8.95,                     -23.97498,7.901549,-30645.36,
8.96,                     -23.86788,7.939903,-30396.52,
8.97,                     -23.76026,7.977944,-30146.48,
8.98,                     -23.65213,8.015669,-29895.25,
8.99,                     -23.54349,8.053078,-29642.84,
9,                     -23.43435,8.090169,-29389.27,
9.01,                     -23.32471,8.126941,-29134.53,
9.02,                     -23.21457,8.163392,-28878.64,
9.03,                     -23.10394,8.19952,-28621.61,
9.04,                     -22.99283,8.235325,-28363.45,
9.05,                     -22.88123,8.270805,-28104.17,
9.06,                     -22.76915,8.305958,-27843.78,
9.07,                      -22.6566,8.340784,-27582.3,
9.08,                     -22.54358,8.37528,-27319.72,
9.09,                      -22.4301,8.409445,-27056.07,
9.1,                     -22.31616,8.443279,-26791.34,
9.11,                     -22.20176,8.476779,-26525.56,
9.12,                     -22.08691,8.509944,-26258.74,
9.13,                     -21.97161,8.542774,-25990.87,
9.14,                     -21.85587,8.575266,-25721.98,
9.15,                      -21.7397,8.60742,-25452.08,
9.16,                     -21.62309,8.639234,-25181.16,
9.17,                     -21.50605,8.670706,-24909.26,
9.18,                     -21.38859,8.701837,-24636.37,
9.19,                     -21.27071,8.732624,-24362.51,
9.2,                     -21.15241,8.763066,-24087.69,
9.21,                     -21.03371,8.793163,-23811.91,
9.22,                      -20.9146,8.822912,-23535.2,
9.23,                     -20.79509,8.852313,-23257.56,
9.24,                     -20.67518,8.881364,-22979,
9.25,                     -20.55488,8.910065,-22699.53,
9.26,                      -20.4342,8.938414,-22419.17,
9.27,                     -20.31313,8.96641,-22137.92,
9.28,                     -20.19169,8.994052,-21855.79,
9.29,                     -20.06988,9.021339,-21572.81,
9.3,                      -19.9477,9.04827,-21288.97,
9.31,                     -19.82516,9.074844,-21004.29,
9.32,                     -19.70226,9.101059,-20718.78,
9.33,                       -19.579,9.126915,-20432.46,
9.34,                      -19.4554,9.152411,-20145.33,
9.35,                     -19.33146,9.177546,-19857.4,
9.36,                     -19.20718,9.202318,-19568.69,
9.37,                     -19.08256,9.226727,-19279.2,
9.38,                     -18.95762,9.250772,-18988.96,
9.39,                     -18.83236,9.274451,-18697.96,
9.4,                     -18.70677,9.297764,-18406.23,
9.41,                     -18.58087,9.320711,-18113.77,
9.42,                     -18.45467,9.343289,-17820.6,
9.43,                     -18.32816,9.365498,-17526.72,
9.44,                     -18.20135,9.387338,-17232.15,
9.45,                     -18.07425,9.408807,-16936.9,
9.46,                     -17.94686,9.429905,-16640.98,
9.47,                     -17.81919,9.45063,-16344.41,
9.48,                     -17.69124,9.470983,-16047.19,
9.49,                     -17.56301,9.490961,-15749.33,
9.5,                     -17.43452,9.510565,-15450.85,
9.51,                     -17.30576,9.529793,-15151.77,
9.52,                     -17.17675,9.548645,-14852.08,
9.53,                     -17.04748,9.56712,-14551.81,
9.54,                     -16.91797,9.585218,-14250.97,
9.55,                     -16.78821,9.602936,-13949.56,
9.56,                     -16.65822,9.620276,-13647.6,
9.57,                     -16.52799,9.637236,-13345.1,
9.58,                     -16.39753,9.653816,-13042.08,
9.59,                     -16.26685,9.670015,-12738.54,
9.6,                     -16.13596,9.685831,-12434.5,
9.61,                     -16.00485,9.701266,-12129.97,
9.62,                     -15.87354,9.716317,-11824.95,
9.63,                     -15.74202,9.730985,-11519.48,
9.64,                     -15.61031,9.745268,-11213.54,
9.65,                     -15.47841,9.759167,-10907.17,
9.66,                     -15.34632,9.772681,-10600.36,
9.67,                     -15.21405,9.785809,-10293.14,
9.68,                     -15.08161,9.79855,-9985.504,
9.69,                     -14.94899,9.810905,-9677.478,
9.7,                     -14.81621,9.822872,-9369.071,
9.71,                     -14.68327,9.834452,-9060.293,
9.72,                     -14.55017,9.845643,-8751.158,
9.73,                     -14.41693,9.856446,-8441.677,
9.74,                     -14.28354,9.866859,-8131.863,
9.75,                     -14.15001,9.876883,-7821.728,
9.76,                     -14.01635,9.886517,-7511.285,
9.77,                     -13.88256,9.895761,-7200.544,
9.78,                     -13.74865,9.904614,-6889.52,
9.79,                     -13.61461,9.913076,-6578.223,
9.8,                     -13.48047,9.921147,-6266.667,
9.81,                     -13.34622,9.928826,-5954.863,
9.82,                     -13.21187,9.936113,-5642.824,
9.83,                     -13.07742,9.943008,-5330.563,
9.84,                     -12.94288,9.94951,-5018.091,
9.85,                     -12.80825,9.95562,-4705.421,
9.86,                     -12.67354,9.961336,-4392.565,
9.87,                     -12.53876,9.966659,-4079.536,
9.88,                     -12.40391,9.971589,-3766.346,
9.89,                     -12.26899,9.976125,-3453.007,
9.9,                     -12.13401,9.980267,-3139.531,
9.91,                     -11.99898,9.984015,-2825.932,
9.92,                      -11.8639,9.987369,-2512.221,
9.93,                     -11.72878,9.990329,-2198.411,
9.94,                     -11.59361,9.992895,-1884.514,
9.95,                     -11.45842,9.995066,-1570.543,
9.96,                      -11.3232,9.996842,-1256.51,
9.97,                     -11.18795,9.998223,-942.4273,
9.98,                     -11.05269,9.99921,-628.3073,
9.99,                     -10.91742,9.999803,-314.1626,
10,                     -10.78214,10,-0.005358979,
10.01,                     -10.64686,9.999803,314.1518,
10.02,                     -10.51099,9.99921,628.2966,
10.03,                     -10.37455,9.998224,942.4166,
10.04,                     -10.23753,9.996842,1256.499,
10.05,                     -10.09994,9.995066,1570.533,
10.06,                     -9.961782,9.992895,1884.504,
10.07,                     -9.823069,9.990329,2198.401,
10.08,                     -9.683802,9.98737,2512.211,
10.09,                     -9.543989,9.984016,2825.921,
10.1,                     -9.403633,9.980267,3139.521,
10.11,                      -9.26274,9.976125,3452.996,
10.12,                     -9.121317,9.971589,3766.335,
10.13,                     -8.979368,9.966659,4079.525,
10.14,                     -8.836899,9.961336,4392.554,
10.15,                     -8.693916,9.95562,4705.41,
10.16,                     -8.550425,9.94951,5018.08,
10.17,                      -8.40643,9.943008,5330.552,
10.18,                     -8.261939,9.936113,5642.814,
10.19,                     -8.116956,9.928826,5954.853,
10.2,                     -7.971487,9.921147,6266.656,
10.21,                     -7.825538,9.913076,6578.213,
10.22,                     -7.679115,9.904614,6889.509,
10.23,                     -7.532224,9.895761,7200.534,
10.24,                      -7.38487,9.886518,7511.274,
10.25,                     -7.237059,9.876884,7821.718,
10.26,                     -7.088797,9.86686,8131.853,
10.27,                      -6.94009,9.856446,8441.667,
10.28,                     -6.790943,9.845644,8751.148,
10.29,                     -6.641364,9.834452,9060.283,
10.3,                     -6.491356,9.822873,9369.06,
10.31,                     -6.340928,9.810905,9677.468,
10.32,                     -6.190083,9.798551,9985.494,
10.33,                     -6.038829,9.785809,10293.13,
10.34,                     -5.887171,9.772682,10600.35,
10.35,                     -5.735116,9.759168,10907.16,
10.36,                     -5.582669,9.745269,11213.53,
10.37,                     -5.429836,9.730985,11519.47,
10.38,                     -5.276623,9.716318,11824.94,
10.39,                     -5.123037,9.701266,12129.96,
10.4,                     -4.969084,9.685832,12434.49,
10.41,                     -4.814769,9.670015,12738.53,
10.42,                     -4.660098,9.653817,13042.07,
10.43,                     -4.505079,9.637237,13345.09,
10.44,                     -4.349716,9.620277,13647.59,
10.45,                     -4.194016,9.602937,13949.55,
10.46,                     -4.037986,9.585218,14250.96,
10.47,                     -3.881631,9.567121,14551.8,
10.48,                     -3.724957,9.548646,14852.07,
10.49,                     -3.567971,9.529794,15151.76,
10.5,                     -3.410679,9.510566,15450.84,
10.51,                     -3.253087,9.490962,15749.32,
10.52,                     -3.095201,9.470983,16047.18,
10.53,                     -2.937028,9.450631,16344.4,
10.54,                     -2.778574,9.429906,16640.97,
10.55,                     -2.619845,9.408808,16936.89,
10.56,                     -2.460847,9.387339,17232.14,
10.57,                     -2.301587,9.365499,17526.71,
10.58,                     -2.142071,9.34329,17820.59,
10.59,                     -1.982305,9.320712,18113.76,
10.6,                     -1.822295,9.297765,18406.22,
10.61,                     -1.662048,9.274452,18697.96,
10.62,                     -1.501571,9.250773,18988.95,
10.63,                      -1.34087,9.226728,19279.19,
10.64,                     -1.179953,9.202319,19568.68,
10.65,                     -1.018832,9.177547,19857.39,
10.66,                    -0.8575355,9.152412,20145.32,
10.67,                      -0.69615,9.126916,20432.45,
10.68,                    -0.5349747,9.10106,20718.77,
10.69,                    -0.3750503,9.074845,21004.28,
10.7,                    -0.2196455,9.048271,21288.96,
10.71,                   -0.07610944,9.02134,21572.8,
10.72,                    0.04813436,8.994053,21855.78,
10.73,                     0.1539682,8.966411,22137.91,
10.74,                     0.2474618,8.938415,22419.16,
10.75,                       0.33364,8.910066,22699.52,
10.76,                     0.4154572,8.881365,22978.99,
10.77,                     0.4945104,8.852314,23257.55,
10.78,                      0.571649,8.822913,23535.19,
10.79,                     0.6473258,8.793164,23811.91,
10.8,                     0.7217832,8.763067,24087.68,
10.81,                     0.7951511,8.732625,24362.5,
10.82,                     0.8674994,8.701838,24636.36,
10.83,                     0.9388654,8.670708,24909.25,
10.84,                      1.009268,8.639235,25181.16,
10.85,                      1.078718,8.607421,25452.07,
10.86,                      1.147219,8.575267,25721.97,
10.87,                      1.214771,8.542775,25990.86,
10.88,                      1.281376,8.509946,26258.73,
10.89,                       1.34703,8.47678,26525.55,
10.9,                      1.411734,8.44328,26791.33,
10.91,                      1.475484,8.409447,27056.06,
10.92,                      1.538278,8.375281,27319.71,
10.93,                      1.600114,8.340785,27582.29,
10.94,                       1.66099,8.30596,27843.78,
10.95,                      1.720903,8.270807,28104.16,
10.96,                      1.779851,8.235327,28363.44,
10.97,                      1.837832,8.199522,28621.6,
10.98,                      1.894843,8.163393,28878.63,
10.99,                      1.950882,8.126942,29134.52,
11,                      2.005947,8.090171,29389.26,
11.01,                      2.060036,8.05308,29642.84,
11.02,                      2.113146,8.015671,29895.24,
11.03,                      2.165276,7.977945,30146.47,
11.04,                      2.216424,7.939905,30396.51,
11.05,                      2.266587,7.901551,30645.35,
11.06,                      2.315764,7.862885,30892.98,
11.07,                      2.363953,7.823909,31139.38,
11.08,                      2.411151,7.784624,31384.56,
11.09,                      2.457357,7.745032,31628.5,
11.1,                      2.502569,7.705133,31871.19,
11.11,                      2.546785,7.664931,32112.63,
11.12,                      2.590005,7.624426,32352.79,
11.13,                      2.632224,7.58362,32591.68,
11.14,                      2.673444,7.542515,32829.28,
11.15,                       2.71366,7.501112,33065.59,
11.16,                      2.752873,7.459412,33300.59,
11.17,                      2.791081,7.417419,33534.27,
11.18,                      2.828281,7.375132,33766.64,
11.19,                      2.864473,7.332554,33997.66,
11.2,                      2.899655,7.289687,34227.35,
11.21,                      2.933826,7.246532,34455.69,
11.22,                      2.966984,7.203091,34682.66,
11.23,                      2.999128,7.159366,34908.27,
11.24,                      3.030257,7.115358,35132.49,
11.25,                       3.06037,7.071069,35355.33,
11.26,                      3.089466,7.026501,35576.78,
11.27,                      3.117542,6.981655,35796.82,
11.28,                      3.144599,6.936534,36015.45,
11.29,                      3.170635,6.891139,36232.65,
11.3,                       3.19565,6.845472,36448.43,
11.31,                      3.219641,6.799535,36662.76,
11.32,                      3.242609,6.753329,36875.65,
11.33,                      3.264552,6.706857,37087.08,
11.34,                       3.28547,6.66012,37297.05,
11.35,                      3.305361,6.61312,37505.55,
11.36,                      3.324225,6.565859,37712.57,
11.37,                      3.342062,6.518338,37918.09,
11.38,                      3.358869,6.470561,38122.12,
11.39,                      3.374648,6.422528,38324.65,
11.4,                      3.389397,6.374241,38525.66,
11.41,                      3.403116,6.325703,38725.15,
11.42,                      3.415804,6.276915,38923.11,
11.43,                       3.42746,6.227879,39119.54,
11.44,                      3.438085,6.178597,39314.42,
11.45,                      3.447677,6.129072,39507.75,
11.46,                      3.456237,6.079304,39699.52,
11.47,                      3.463764,6.029297,39889.72,
11.48,                      3.470258,5.979051,40078.35,
11.49,                      3.475718,5.928569,40265.39,
11.5,                      3.480145,5.877854,40450.85,
11.51,                      3.483538,5.826906,40634.7,
11.52,                      3.485897,5.775728,40816.96,
11.53,                      3.487222,5.724322,40997.6,
11.54,                      3.487513,5.672691,41176.63,
11.55,                       3.48677,5.620835,41354.03,
11.56,                      3.484993,5.568757,41529.79,
11.57,                      3.482182,5.51646,41703.92,
11.58,                      3.478337,5.463945,41876.4,
11.59,                      3.473459,5.411214,42047.23,
11.6,                      3.467547,5.358269,42216.39,
11.61,                      3.460602,5.305113,42383.89,
11.62,                      3.452624,5.251748,42549.72,
11.63,                      3.443614,5.198175,42713.87,
11.64,                      3.433571,5.144397,42876.33,
11.65,                      3.422497,5.090415,43037.1,
11.66,                      3.410391,5.036233,43196.17,
11.67,                      3.397255,4.981852,43353.53,
11.68,                      3.383088,4.927275,43509.18,
11.69,                      3.367891,4.872503,43663.12,
11.7,                      3.351665,4.817538,43815.33,
11.71,                      3.334411,4.762383,43965.81,
11.72,                      3.316129,4.707041,44114.56,
11.73,                       3.29682,4.651512,44261.56,
11.74,                      3.276485,4.5958,44406.82,
11.75,                      3.255124,4.539906,44550.32,
11.76,                      3.232739,4.483834,44692.07,
11.77,                      3.209329,4.427584,44832.05,
11.78,                      3.184897,4.371159,44970.26,
11.79,                      3.159444,4.314562,45106.7,
11.8,                      3.132969,4.257794,45241.35,
11.81,                      3.105475,4.200859,45374.22,
11.82,                      3.076962,4.143757,45505.3,
11.83,                      3.047432,4.086492,45634.58,
11.84,                      3.016885,4.029066,45762.06,
11.85,                      2.985323,3.97148,45887.73,
11.86,                      2.952748,3.913738,46011.59,
11.87,                       2.91916,3.855841,46133.63,
11.88,                       2.88456,3.797792,46253.86,
11.89,                      2.848951,3.739593,46372.26,
11.9,                      2.812334,3.681247,46488.82,
11.91,                      2.774709,3.622755,46603.55,
11.92,                      2.736079,3.56412,46716.44,
11.93,                      2.696445,3.505345,46827.49,
11.94,                      2.655809,3.446431,46936.69,
11.95,                      2.614172,3.387381,47044.04,
11.96,                      2.571536,3.328197,47149.52,
11.97,                      2.527903,3.268882,47253.15,
11.98,                      2.483274,3.209438,47354.91,
11.99,                      2.437651,3.149867,47454.81,
12,                      2.391036,3.090171,47552.82,
12.01,                      2.343431,3.030354,47648.97,
